ID,target
191255345,1638283.878687509
191456264,2586527.88233515
1914aa361,2053329.8234682498
19160b586,2019855.2076574867
19167bcb9,2321745.906379398
1917b2936,1335614.5878944898
1918e2818,2405180.4739714735
191925659,2499365.904556344
191b23058,1166929.5898769086
191c88089,1193472.2527952602
191da4092,2367801.0004576347
191db319e,2244106.3616318926
191e8cc47,1913549.0901500308
1920036f0,1064942.8160561388
19249301b,1920945.8393626786
1925cd8ba,2511434.4808398113
19262524a,1508838.2841948536
19273b313,6923965.364992619
1928eb73a,1119648.646422824
192909efa,2321745.906379398
192938c9f,1539597.4880881226
192aa9581,2321745.906379398
192b48a93,1733123.1660076347
192ccbb27,2300185.732760596
192fe34cf,6551247.245064307
1932098c3,4628424.627077517
193607dc3,121481.37820479949
19367067d,1697411.9967768383
19372442d,2321745.906379398
1938a8966,5234536.179063583
1938edd08,198806.02896275322
193ac1e1d,2470963.8654702352
193b73115,1762961.0086312315
193c2573e,2115345.8351145326
193d2aa7e,2052150.4175821627
194023cd9,3064861.457521885
194287be3,1635047.472452341
1943838e1,1450469.7249036727
19449e742,506345.2009429111
194672397,4073719.1956272232
194849ff7,2315556.2491308483
194acb09e,1966371.5333402567
194c64e01,1762961.0086312315
194cb5325,1912751.903741428
194cc9a92,9326807.73059066
194ceda32,3604743.323160166
194d37276,5428907.587990332
194d47ef1,2321201.9991308483
194d5ac65,1077899.0154695734
19521d3fa,2321745.906379398
1952cdcef,3594925.128900172
195451aae,6934045.918973258
195457feb,2321745.906379398
19549d18a,7306481.745512041
1956b12bb,1240282.7981108238
19581dbed,2354968.835176845
19595a5ae,6404740.560506685
195b1f959,299046.23860045057
195b7525c,10787883.531239185
195bce4da,671956.2095635915
195c6f725,2029067.301644031
195ccc67b,1425312.4723923742
195d7f7bb,891685.420542002
195eca193,3805409.6348724496
195f52c3f,578561.0595295427
196100840,14532166.829012413
1961e994f,1965333.1516557278
196269d87,2494080.531379398
196311240,1715983.3729541253
196664ed6,812806.2410164101
19666d62d,2321745.906379398
196685d45,1253796.6064798324
196765e96,793405.2500375857
1967b423d,2321745.906379398
1967d00bb,2259741.5513300598
1968d0728,56398.748704190344
19690f29a,3366158.169607676
196a362e9,4306311.520650546
196a7df3d,2189693.2172104693
196a7f141,727671.7156951686
196b8fe79,2048879.9324895106
197041217,2321745.906379398
19708e5be,2001873.9909799502
1970d365b,504515.7285663723
1971cf522,10405167.75567133
1973270d3,1349391.3794256616
197369e00,911286.9991638871
197414483,997116.2080565217
1974fbaaa,1097326.3335587967
19778f399,2556631.8428757684
197816d1e,1409637.8562914748
197a871b4,1235407.7824729653
197a9944f,1863046.9514337233
197b73a99,204904.53135397594
197c3d714,1122249.355495275
197d1286e,383685.10071939894
197ddcdea,3246579.9355860376
197f41581,2031008.8171665664
197fd8db4,1278817.6667283871
198050d60,738921.0591471802
1981ca0a3,2458880.8448533863
19844cd2a,504210.1926393162
1984587cd,1039495.0491073492
19848a526,7132480.917474378
19855d53a,2529808.0005573863
1985b3e8d,1328769.7838064022
198690f7a,2321745.906379398
198744409,3752960.123257939
1987824bd,980813.7926400932
1988483f2,2136567.3562931065
1988b07ea,1399359.7075206654
198d1007b,2843085.617055796
198d8e067,2321745.906379398
198de7db7,2814766.674975319
198f91b64,2520575.589879387
199284eff,867086.9037454696
1993bc75b,6801555.406090814
1995f35fa,24636104.107960165
19960438f,2321745.906379398
19983de0b,2321745.906379398
19993664c,1987752.0573641777
199b13a82,2267683.5860208077
199bb7004,7179963.0365100615
199bc5e70,1544486.5962642296
199c3d1c2,1245240.1039290288
199c98b16,277154.6608147936
19a0c8049,1431051.6341733637
19a1e428d,4279276.325828489
19a3d9b9d,51998.16070302619
19a610c2e,651763.1677654705
19a7342c6,1664458.3470093021
19a790d11,247214.58716496
19a9509bd,3486852.958096741
19a994236,606534.1666084344
19ab27acd,927749.9725107134
19ad13eb4,952807.7887204489
19b0c2b95,3001260.5840029577
19b1b1795,1552471.0034421878
19b613146,472107.53595486446
19b6a08f3,2321745.906379398
19b7c0dd3,2321745.906379398
19b7e0fd0,1057798.1684630876
19ba003d3,668278.4791929029
19bc54ff9,1180045.6943589896
19bc72c89,13439078.306155749
19bc9e1c7,3331511.2599077923
19bd66f90,1499082.584262844
19be0c98b,2640778.6364962067
19be5a683,562102.8887307872
19bf9fcb8,5344209.678854044
19bfa3bb3,2321745.906379398
19c40b3c3,6705035.754759964
19c4b8883,2321745.906379398
19c4ccb6a,2321745.906379398
19c74eed9,2762417.3039429067
19c810f41,1017593.9645337549
19c85655c,3146221.832779064
19c8bbedc,915312.7210842544
19cb4dde2,1165135.7092668077
19ccc8acc,2522212.439462252
19ccd52f5,1650577.4647754568
19ce72133,160335.53834555845
19ced0826,793397.8035173959
19cf22cd8,7583402.062797684
19cf4fcd3,5305563.426605416
19d0fce65,1822735.1076452904
19d28dcee,2252353.5369555997
19d476675,1078312.4328741448
19d50a340,3206491.544806351
19d81eb95,1036533.3746944106
19da0c980,2356128.7927473597
19daa9c01,2757538.960265303
19de270d7,7343835.509754701
19dfb21db,1097188.129098885
19e20ce5a,337283.7762457089
19e314d65,8553353.957890615
19e510896,3039505.6829611096
19e56ab9b,2321745.906379398
19e572cbb,2321745.906379398
19e7c293c,9662280.095488604
19e80e320,2333626.4364439435
19e98690b,2321745.906379398
19ea37ea6,4852992.9205879755
19ea7a873,1473403.994376401
19eb847c0,7402933.614084847
19ec134d8,2791360.3359948415
19f0544b1,1430047.2845388465
19f24447a,4950056.347725163
19f6c429a,1593275.0995775438
19f7f2390,895562.9426245841
19f8ea116,3184093.2923219297
19f900321,789063.8051007743
19fb07d37,1951446.7636009078
19fb48482,2321745.906379398
19fb57e2a,1092808.6798650054
19fb8814a,1420347.3277384527
19fc0d13f,27757836.819706958
19fc3ef2f,1502807.693645915
19fd6574b,9681749.47348453
19fdbb629,1851073.8827935134
19ff3ee2e,1368403.9412498707
1a0441da0,2333018.281379398
1a0769b32,2321745.906379398
1a085e767,2254254.6703701094
1a08fd9ec,1623009.4777585405
1a099d038,1904599.7809710829
1a0a711d6,1701431.6263781767
1a0bf5ae5,3647078.711351136
1a0eace46,402398.1078393378
1a0ed1080,1219798.122806365
1a0f1778f,1823887.1827756013
1a0fa2115,2321745.906379398
1a0fcbded,4957635.121456921
1a0fddea0,130227.97151086184
1a10421ff,2067349.4660733715
1a13c0f38,1375100.5290337563
1a14cd0db,5994145.487544654
1a15f1f62,2475546.722142374
1a1631e9e,2735425.182706645
1a175151e,2081195.1005372156
1a1790580,588918.3722691938
1a190d57c,691573.669456986
1a1ab0385,954898.4086278694
1a1b949cd,2322255.552758109
1a1c59b78,1301766.2877722895
1a1e241ee,3407008.361834066
1a1ea194c,2320420.2546243067
1a23806d4,3085129.6011840175
1a24c3aff,2254441.8320433446
1a269ef26,2479449.7888186085
1a26a611f,1350583.79420347
1a2772410,2538555.0997451125
1a2891444,2326776.3741308483
1a2ab5745,3450762.0565735493
1a2b4da3f,3101665.8248615754
1a2df336d,1436282.6280965386
1a2f48eff,1832317.4040000006
1a2f82cca,1235663.1684288946
1a310d4e4,7463938.1081769075
1a33593b6,2985737.796733748
1a36ad813,1643758.4002856691
1a36ae692,1411913.0387959932
1a3788e55,2288689.9541639294
1a3c80bec,376145.22299958
1a3c83e57,975326.1043347337
1a3dad6be,3465872.390661352
1a41f4907,1944532.0728320861
1a42cf5e5,339266.1581193224
1a4466b9e,1056650.8072279633
1a44ac348,2321745.906379398
1a452345d,5547183.19768163
1a4778baf,5083888.967269234
1a477f7a6,4127513.391914514
1a47fda9e,2321745.906379398
1a4c9e5fe,2121866.5201264927
1a4cab9c9,1907109.7902151567
1a4cbed09,2132766.2225756287
1a4cdab7d,4528526.594177983
1a4d0a8f8,532967.8194304059
1a4e694e5,1162851.76539853
1a4ee3bd0,3347138.0305093694
1a4f6d469,450295.40507732297
1a506fef7,2531275.7710973723
1a5609924,1218336.6051740125
1a56a780e,960767.4122408128
1a58f57d0,1611571.5978808189
1a5ede981,5643128.964651219
1a5f3143d,5239711.857072618
1a5ff0357,2321745.906379398
1a603c940,899569.3024515527
1a630e3fb,1698319.8374983626
1a634b40b,4022723.309822166
1a6351da4,2321745.906379398
1a6477ed1,896624.1054967209
1a65a7325,1133955.151209476
1a6643cab,2117179.4118760675
1a6997583,1420031.0135338122
1a6e289c5,3525096.6162499804
1a6f63eb0,1071848.550385252
1a7081e40,2114681.8097746703
1a70bcf26,1492261.0684325234
1a7107392,2146348.6843464915
1a71a7e7a,8176155.266157113
1a724e737,4758018.30988754
1a75336b4,2312576.6378787463
1a77d5bb9,4924725.79943292
1a7987341,2321745.906379398
1a79b7948,572397.7719898929
1a7accbd8,299270.3637226297
1a7d1a626,2299953.8763334015
1a7e58025,3446001.102186294
1a817b8e8,1246880.030605841
1a818b300,2321745.906379398
1a83ba144,1991008.1657454632
1a83df468,1857050.5334458922
1a840699c,5662712.749501413
1a86466ab,557646.0968516218
1a8752ef1,1859701.6281175497
1a8802b0b,1090034.6348177183
1a8964022,1246007.2885482293
1a8a7f5c1,353842.85499558743
1a8b11fd7,1799116.7019375744
1a8d6e3a3,1136370.9505258135
1a8de2e6a,2613668.681571656
1a8e09f9c,2321745.906379398
1a90175d1,6122668.198422439
1a9197954,2321745.906379398
1a92ee47d,1358634.8087865855
1a966026b,3219357.698291401
1a97811a8,4348127.338183496
1a98e083d,1777628.5146943373
1a9b27243,3399177.4054838996
1a9ed83bb,2531906.2775697373
1a9f68af8,19865052.695692338
1aa1dafba,7408928.7092719255
1aa2e9df7,1242478.998594694
1aa3240b0,2357384.5959599186
1aa51099a,3867000.094784711
1aaaaf47f,6034263.0172229335
1aab4c5f9,11963375.744646907
1aab6b5e5,1695590.1965431082
1aacea169,4828371.980409771
1aae4ca4b,2321745.906379398
1aaea5809,4142220.282731309
1aaf1f5ae,2438408.6744893775
1aaf40aaa,1230301.1221357922
1aaf51f6d,1374512.5296025374
1aafafde1,1193459.8297891957
1ab144bd5,2913718.733532103
1ab207d7e,5002974.123472532
1ab2f782d,1035775.0518065217
1ab455cee,7003537.272197844
1ab67f5ab,2250897.968879398
1ab8b1bb2,2157475.944711413
1ab98f180,4224901.065872788
1abad9a7c,18224800.49753223
1abd098f2,1555558.4497422765
1abd22d58,1391195.4384801635
1abdf44b2,6892383.007067808
1ac00569b,1873067.2694520717
1ac1184ea,2493123.4457266815
1ac1c2572,2321745.906379398
1ac24b498,2321745.906379398
1ac32e967,1949825.426858206
1ac341f18,1324136.1377611037
1ac83b3d8,1025241.7858674433
1ac94e8a3,2327106.8116308483
1ac994bc8,2321745.906379398
1acc28d4b,191171.41825132046
1acc467ab,15634761.056300476
1acc4cd92,2321745.906379398
1acc908d9,1960365.0061363396
1accfe195,1297372.481790875
1ace72733,3256128.162941559
1aceb1879,5728866.972529307
1acf5daf1,604562.411142332
1ad08da8c,1890667.4846808957
1ad19e2eb,1627967.0282513562
1ad1edf72,2076797.3574423026
1ad280cbb,1482539.1098764655
1ad3bf69f,2323610.2212779354
1ad531f40,1886556.772183185
1ad619a2a,1395472.5820085322
1ad63eead,736495.0418117186
1ad9f1890,282912.040680759
1adafc503,1409454.7960797937
1adbc811a,2321745.906379398
1adbfd632,2321745.906379398
1add8188b,884505.9957053543
1ade8474e,2927135.276026934
1ae1fdc53,1401371.7456953663
1ae54faee,2321745.906379398
1ae7b84c9,1949980.1326381206
1aea3db10,1315233.9405272254
1aeb880f5,1607607.8729541253
1aec2b697,815771.5445056341
1aec2c846,2848238.2514513833
1aef7e30e,2734421.365876893
1aefc119b,145966.5059931599
1aefca0b3,1168681.092918157
1af06bb5d,1105519.7995176897
1af0cb19f,2029391.82609152
1af0d7ad2,602530.938815265
1af15af6a,420010.96825464035
1af1a5ad3,2566057.110421091
1af24ba23,3599066.674405911
1af4870f3,993519.1113280061
1af5e9be4,3220486.447143271
1afa44b4f,3572495.4563542716
1afc6396a,3474481.026192831
1afdf4b7a,1459764.1800879154
1afe74531,1597120.5293204857
1affb4b11,2355947.3512745355
1b0001cb7,5681128.167463943
1b0065b95,2682556.405967784
1b01682e2,970790.2804633506
1b033cd9f,808898.7797821221
1b0413405,4757075.035679726
1b04eba5a,2097235.396298955
1b063a69b,3069614.8516912675
1b06af0cd,2321745.906379398
1b0ae3c79,957857.452318793
1b0ae4c83,2345033.5246616784
1b0b1420c,2321745.906379398
1b0b50ed3,1391861.289182073
1b0cc0ea4,5479849.420199542
1b0d39961,2573298.3146051243
1b0dbbc38,1067108.8580215636
1b12791ef,560383.0937970325
1b1500b10,3185491.0466191517
1b17aa34e,2321745.906379398
1b17c2345,2792378.846786303
1b1860903,2897501.733532103
1b1861d6e,6224059.023325578
1b1a8a4ae,2321745.906379398
1b1b11093,2020332.5882749632
1b1c5b9f5,2816136.940144804
1b1ffe375,1194091.645756952
1b23fdc6c,3052401.020759636
1b26b46ce,1714523.4518370475
1b28a5443,2309420.8741308483
1b28bf5e6,1278941.7625247813
1b2c0ca6a,1548849.8368894535
1b2c7d02c,197008.96896412576
1b2c7e0ce,776865.2068841709
1b2c92b00,746014.7101302829
1b2cca31c,1371625.1511203428
1b2fbde9c,1881663.2527300306
1b307a886,2488803.478817247
1b32c7e3c,1754915.435630801
1b330d682,2209140.679551087
1b3912285,2143973.482760503
1b3af02bf,821654.3701627457
1b3b4592f,2321745.906379398
1b3b4fba3,2018516.855972041
1b3d58d01,1216435.6670351266
1b3e610c3,2321745.906379398
1b4262b8b,2413620.1852503484
1b43d0070,676512.2826970529
1b4461eb2,2299595.78232004
1b454806a,2977915.2363287304
1b477d801,1186370.6190770208
1b48da291,2338715.44483515
1b4942049,2321745.906379398
1b49b0a94,351643.0547650297
1b4b48fce,1070318.444758557
1b4ba292b,2119674.9949908685
1b4c30ff6,2472412.1437892793
1b4d3d652,2321745.906379398
1b4e4e30f,1431793.4409583486
1b4e9a1f4,1025065.1325872915
1b5157b6e,4500004.158634591
1b51b7951,1804951.746665439
1b51c19a2,455778.13459626224
1b51ed17f,1522915.0827045757
1b53722ca,694658.1716263077
1b541d56d,5342167.240253731
1b558ea95,4176410.5717431563
1b599cb6f,1678328.699729206
1b5c300d7,2221428.728418695
1b5d5f2f9,4063922.788546901
1b5e8a558,3023435.7795977984
1b5fa94ab,261652.1931425516
1b62fefbc,2014998.4697488963
1b6385b57,2483480.623169775
1b64f9e0d,2321745.906379398
1b6613b41,2319149.343879398
1b671dc2d,1568550.625909946
1b6734440,6530907.302296161
1b679d90d,1600011.157361263
1b680fd78,7310044.580406196
1b68873c0,1440524.9826818712
1b692c077,8252578.162993724
1b699831a,2321745.906379398
1b6e1cf3d,38246235.1392521
1b6efb83b,1219028.9442034797
1b70c1d60,2321745.906379398
1b72797f6,982916.5312226666
1b7309b22,2082158.5898259757
1b743388a,838695.6849401917
1b7694bfe,629059.790141176
1b76a9183,2074793.7788841596
1b780577c,1192813.0223302096
1b785ef07,1260369.12927292
1b78cb68e,1627887.871208475
1b7a3aef5,2019705.666517337
1b7bf52c3,2321745.906379398
1b7cf99ef,4124449.2247029105
1b7d1ef8d,2682870.161193795
1b7e5d5ca,3017813.7990364153
1b7f68fde,1667097.3634540667
1b80059f3,2930041.1949797263
1b80c01c7,2353688.50733515
1b81acc9c,2562829.3247359227
1b821199e,1849819.2773155337
1b84ae735,1019393.5663862831
1b89745df,2263403.0533183147
1b8a2b243,2311174.6266268096
1b8cfa3c0,1634653.8772011478
1b90934f9,4031435.200118128
1b91e756d,2054876.9062085329
1b9324af6,4874232.141726419
1b93b2dbb,4208070.334002958
1b94b468d,5652503.304842244
1b95dd067,659789.3110068743
1b960a94a,2395602.1406491837
1b9614700,1662372.5389777576
1b987fae9,2061917.2381115197
1b996bc5e,6549346.048093708
1b997dba7,2158766.4167709155
1b998cd4c,2321745.906379398
1b9a04738,515239.3687013218
1b9aab949,672682.157991283
1b9dd63dc,2553339.1527819703
1b9e4bbdf,2079192.066627826
1b9edb04b,6217744.772159632
1ba1d2a3c,1879193.680765388
1ba31addd,2538451.603846826
1ba5c55f0,2379053.1922293194
1ba614d9c,359411.04527983005
1ba855e42,2321745.906379398
1ba8a4172,1602695.5059948936
1ba8c1a8a,827389.9541058668
1baa894a5,371563.6827272131
1baaef00c,686269.9076346289
1bb0cd510,1936846.480365092
1bb15e48a,1351494.934048907
1bb4f87b4,1100413.7169166626
1bb513d9b,1712326.2422678873
1bb542eba,2321745.906379398
1bb81db04,2321745.906379398
1bb89b0c2,29470992.48148012
1bb8b1a32,2036927.2329713819
1bbae31b0,3024100.043810996
1bbd8052a,1015283.4985311191
1bbdfbd7f,2429724.3479531677
1bbe24234,1660755.8081004517
1bbee74cf,2321745.906379398
1bbf71cc4,1485291.7742006928
1bc07fd34,2400607.968745201
1bc324bc1,1787644.2724003985
1bc3be00e,2410935.4258150863
1bc494fc2,8535957.834764354
1bcb2fda4,3815074.0912105376
1bd318c79,3139515.620878808
1bd4f54bf,1077401.8612770382
1bd51902e,848097.6868037619
1bd5d8f62,1945638.7579052488
1bd777831,2321745.906379398
1bd9a1012,2647774.863619985
1bda140c3,8465400.623556733
1bdbbba02,1279048.539924889
1be5bc2a6,1871087.0328455328
1be6efd83,2321745.906379398
1beb2d2b4,765475.4079689155
1beb342ea,2321745.906379398
1beca5553,2073976.8857010584
1bee10784,1204206.3780185478
1beeee9e1,3089300.105010845
1beef95be,1186085.7089058924
1bf07f197,1880380.1899162582
1bf2be7cc,1867062.1662915838
1bf33f88c,1347791.4534274875
1bf4abc46,2084918.5633175992
1bf663580,903658.5522527376
1bf8782b4,2321745.906379398
1bfb1cbd5,1009955.7542582882
1bfb6fd81,538748.8872902361
1bfcbc9ea,2565815.237593292
1bfd68db3,4898298.983565683
1bfe8546a,335962.8245291909
1bff4dd67,2233754.468879398
1c0070220,3465216.319071749
1c019e6dc,2321745.906379398
1c0217fe0,6720673.325833302
1c025bd3a,2347400.7500634664
1c02fe213,388134.6399955066
1c0415e60,940639.1453013073
1c055e07d,13753978.657234758
1c05613bb,1593035.9731225283
1c0747d14,4840234.52991358
1c085d1c1,1359311.1801498793
1c094e87d,1505152.0336575645
1c0ab78a5,1537585.8589518266
1c0e23b63,727134.9399921502
1c0ea1d2f,4225697.088813404
1c0f138df,1840928.9611949895
1c1391d8b,3124291.7951912377
1c13af6a1,2469664.38233515
1c1735bc3,1168371.5135671422
1c17673ae,3833898.5555116604
1c17fd3ee,2335408.748552611
1c1850de2,2982510.9795405837
1c1967f0e,1095706.6182006132
1c1f429e8,7709979.839508435
1c2355280,1898228.183077571
1c23fdfe1,659026.6204380633
1c248f586,192635.02005578508
1c24a4635,2242540.963393173
1c281da87,4039340.396590972
1c295675b,1847693.0995743992
1c2965b35,2321745.906379398
1c2ba069d,3716015.7893623086
1c2d5006c,2505929.244205693
1c2d630e2,1907575.840704021
1c2f42812,333043.7912059806
1c3000f54,1756237.49603059
1c33fee53,5724578.786872165
1c353b43b,2038778.2657579437
1c35695be,2633503.600910401
1c362c220,428980.5416529949
1c365db80,1752306.9109136686
1c368c768,1541525.2192397562
1c380a518,2321745.906379398
1c3876168,1527110.7200292908
1c3a801c6,985376.2932832735
1c3c94ad2,2680097.294760896
1c3f05518,22193285.93089272
1c3f4aa9d,1622613.3604596015
1c3f924c3,269205.14673381264
1c4166004,11260758.415621765
1c41c87f9,2321745.906379398
1c43771a8,1100596.0039348234
1c43c0391,3074561.381656302
1c4703ce6,2722054.0225755274
1c47362b2,10844271.692990258
1c47e8366,901492.7474744141
1c4c2d4f0,128351.82053756388
1c4c8798e,4221172.932292905
1c4cad0f5,2140538.1417905656
1c4d50048,2128281.595303172
1c4da90aa,1902902.2599307895
1c4dddd45,1429432.1966733637
1c500457f,2015034.3270848375
1c52a75ad,1580146.2159951776
1c535ce2e,2364571.7242545425
1c5493c66,2238849.113228826
1c553961e,2669969.827253549
1c564daca,939715.4435787925
1c56bf7cb,1882587.6699911696
1c576e0c3,2172100.116252113
1c5ddb4ae,1118100.719673249
1c5df04ae,1266686.055244986
1c6009ea0,2321745.906379398
1c60f7f19,2846645.026965363
1c6163ff8,894401.2019181926
1c62f034b,2001635.1723182905
1c633bd59,4007652.177212664
1c63aeef2,2510800.2313647717
1c656dcb5,1209836.4171569627
1c65d197c,2321745.906379398
1c681404a,2603494.3878707616
1c69c83d2,1363618.1286118468
1c6a701fa,1169895.1145383047
1c6c6ab38,1867866.0656175497
1c6db4677,3687520.5861930656
1c6ddecbd,4852161.54138853
1c6fc29c6,991666.7661944862
1c6fd9951,2098870.3777300306
1c70292db,439104.342924394
1c7161cb0,6521066.605951008
1c724191d,6033238.269588338
1c73fbc93,2998207.5640196977
1c744c834,1355459.4361647866
1c754d95f,3739256.732157194
1c7565924,2320549.5824515745
1c75f6e0b,1039786.7295910569
1c7778443,1195896.3660875896
1c7836621,12507604.357306533
1c7b6790a,2321745.906379398
1c7ba04fb,1216869.3177117314
1c7c3acb8,1622130.4966934873
1c7c6e640,2321745.906379398
1c7c92e8e,2571684.59419805
1c7dd8f03,6599625.561032461
1c7e2f6be,277229.8462078315
1c7eb99b4,1632390.5437847758
1c8084b88,720208.5343038259
1c80c6479,6164672.626081474
1c833e7ae,2559166.163943957
1c83f4d49,1934785.3165768287
1c840e1a3,12281894.15600548
1c85eda67,1586594.0190676255
1c8631724,2321745.906379398
1c8ae570f,2321745.906379398
1c8d3348c,3291296.7788976566
1c8d8e5f9,3043557.745390972
1c8e40b72,6270415.587646391
1c8f6eb47,5254921.94951421
1c90144e0,2493979.8750486323
1c90cff0c,834871.9830545967
1c91639d9,2321745.906379398
1c9257b3d,2410376.8693242026
1c92d37b3,2166569.613228826
1c94d9750,2321745.906379398
1c971dea0,6715548.7169244755
1c97b21fa,2321745.906379398
1c98478a1,1215294.8237908552
1c9d83712,2853658.163125906
1ca1866f9,4491933.905006286
1ca1ec80d,9980846.427676465
1ca58839e,2335786.230221304
1caa4640e,1012852.3894710328
1caa7febd,2050064.8925328408
1caa8739d,2321745.906379398
1caa926ae,2321745.906379398
1cab43917,2321745.906379398
1cac566d4,209784.51706829888
1cac8d691,2321745.906379398
1cae71101,2026965.02178693
1caf48099,2321745.906379398
1cafc9efc,9090401.547420483
1cb08ad59,1979446.3811363396
1cb0e8bef,2321745.906379398
1cb141205,2321745.906379398
1cb1685c4,2046420.5028248527
1cb2217c6,2342978.406379398
1cb226828,453248.5793824526
1cb4d519f,1103746.9947333252
1cb4fd4c2,2599862.5960955536
1cb62b8d9,2377798.38233515
1cb6f4df8,2172167.482592706
1cb74efe7,2321745.906379398
1cb933542,31318728.89052905
1cbb2748c,2321745.906379398
1cbb3baf4,3512559.0773120024
1cbc256e0,1330017.9312457438
1cbdf0cd2,5199768.341914404
1cbe70ab5,9865111.266445588
1cbe8e0e4,942397.6406437851
1cbfb51f0,2321745.906379398
1cc0155bf,2321745.906379398
1cc1b2242,1296017.8794085162
1cc2f4088,257971.43539082137
1cc7adaf9,1877336.6686091952
1cc7d5853,6680208.5839994475
1cc7e2b32,4957956.235168595
1cc926e11,1056067.1373624164
1cca5c5a3,6315795.898212631
1cca85da2,2321745.906379398
1ccb2f37c,1851736.3525007903
1ccb59f97,521489.9509320824
1ccb61941,2321745.906379398
1ccd063fd,118021.32329281086
1ccf4d5be,1752476.2713995478
1cd29df7c,1171631.359789327
1cd4be280,9000797.184519589
1cd64d2f4,714460.7242207341
1cd757cd4,2321201.9991308483
1cd828a90,1540001.1951038705
1cd922873,4462054.359526997
1cd95ec15,686263.64344912
1cde452e1,23824713.074082583
1cde5de5e,2322649.4818636137
1ce0bbb72,3177132.965024451
1ce1abb0d,4897153.3326962255
1ce2507e0,2321745.906379398
1ce283d72,703941.569992843
1ce42fa2f,2321745.906379398
1ce5270a6,6142431.819711252
1ce718f88,2681290.3853933597
1ce722219,973358.0069729821
1cea2c138,1187503.1757198926
1cebe15cf,1503510.287026029
1cec76e5a,1733844.6731762686
1ced1d198,2614909.589872215
1ceda6fe7,2228927.850427418
1cf07e457,1468986.4013996243
1cf09be4e,968801.4010835388
1cf0c7655,2321745.906379398
1cf17eace,2321745.906379398
1cf4c5b45,6166960.96859599
1cf4ff97e,2658663.295968451
1cf51c90f,2321745.906379398
1cf5fcfe4,5352058.369839228
1cf7330c9,1186351.3454087828
1cfca2af0,4140433.1668235073
1cfdbb5f4,2083147.0375463008
1cfe4e4de,2664807.6685951557
1cffd12e8,11317159.686982382
1d00ea402,3041993.6042092424
1d01bf70f,2197488.9802549616
1d040fc7b,2911792.0691592707
1d06a70a1,1784065.7965554986
1d0b0dc63,8477179.50527567
1d0b6ec7e,11798089.71253106
1d0c9bc41,6794974.767473133
1d0d145ab,2168405.1008916316
1d0d38b5d,1582789.2301059926
1d0d9a219,2533986.41742278
1d0e6c2e0,1131566.240080389
1d10975cc,3949402.190259468
1d10c2e06,2321745.906379398
1d10cc52f,2081681.4857629705
1d11ad988,2121858.3767904676
1d138ad0c,2366345.4608113975
1d147fe53,3399022.6742063686
1d15de4a1,5256676.587714575
1d19841c4,3758049.314869155
1d1a9752d,468147.6545542337
1d1b22fa7,1388764.0352158092
1d1c5356f,2321745.906379398
1d1cb8fe9,886858.9096299041
1d1cca200,6225711.366418858
1d1e8bb28,2554125.8200788796
1d1f9160d,1152884.796802019
1d20a1366,5324596.391804971
1d2216465,3651192.4512595884
1d2495e20,277073.5137426625
1d2572624,1818669.9450062755
1d25d463d,1828025.6008916316
1d26a6ec6,811038.1251184357
1d29a744c,4895378.473371607
1d2a0bc94,1846322.912572929
1d2a16018,1112767.8932777531
1d2a38110,1759291.1090929974
1d30d400d,1908121.0504983882
1d3394c77,14274695.291027013
1d339ccb3,6644523.937068259
1d33f0905,4952382.560753064
1d3402ac3,2321745.906379398
1d34bacb1,3340484.5690909633
1d355d396,3336262.8849575045
1d39a8133,767020.1795773305
1d3bb5a8a,2321745.906379398
1d3d2b8ef,9255718.387450892
1d3d6c61a,2260714.8037672862
1d3dce436,558333.335563704
1d3e4e71f,2367212.25733515
1d3e776ab,339210.2698421086
1d3fe5a78,2471264.8046920113
1d405b071,1499481.8811987771
1d412ebe8,2143940.8118375624
1d422d9fb,690564.8018854132
1d4289baf,2258580.357154938
1d454cd63,2032827.1867727155
1d46ec85f,2321745.906379398
1d4af3546,2321745.906379398
1d4b1d8f6,11389477.740241498
1d4dcc529,2321745.906379398
1d4ddd5ad,1257325.1502985342
1d4ec52d3,4192762.5844734563
1d4f2e245,4984590.103222618
1d4ff759a,2321745.906379398
1d5187852,2321745.906379398
1d52b7d80,2405880.7782410826
1d540e42c,868590.4680993375
1d54707e4,2891843.1887180572
1d54b495d,191684.17446635212
1d5739802,1478383.5950888372
1d57aa770,1472210.6285965717
1d58c8d40,2606077.0754579133
1d5a217ab,2723309.092917365
1d5a32862,4737343.934609652
1d5b90494,825331.2922524505
1d5c31663,1277390.178644061
1d5da272c,2168167.3796243067
1d5e2ddd0,997533.6983128431
1d5eac727,2321745.906379398
1d6154c4e,1805438.300410292
1d67041b6,9734893.748785699
1d6769698,2787474.2919079713
1d678cd4c,2296041.838292366
1d67eb2c6,11806774.47902793
1d68069b5,1101949.857825759
1d6885d62,1376602.1573843677
1d699306c,1884335.5519052271
1d6a0d5f1,1894612.6857433529
1d6bd0b1d,290853.8770632444
1d6d48f0e,2321745.906379398
1d6d85704,2137861.001724205
1d6e3aaf1,3700582.074580385
1d70431d4,1640885.3874100947
1d7158cc9,2485645.8224971215
1d75d99ed,2619524.961932385
1d7810571,2352988.0587314907
1d787fb16,1951533.856843963
1d79779c3,2321745.906379398
1d7a264d5,1939397.8734362833
1d7a3d0d7,1614047.7624526178
1d7c4267c,1066164.467327751
1d7df9ea5,1952353.1596626511
1d815be2c,11790247.036525374
